gene,logFC,AveExpr,t,P.Value,adj.P.Val,B
SNHG20,0.0155211417863161,4.02718295160452,0.210886018158546,0.835040144028003,0.94822637065522,-5.82814171482752
MCAM,0.0314657905158409,9.44984945370733,0.210852703658404,0.835065801521175,0.94822637065522,-5.82814846458222
NTF3,-0.0235061209006881,6.60903447005018,-0.21074087887124,0.835151925870086,0.948250428209473,-5.82817111331859
CFAP157,0.0264579328059112,6.99066907919226,0.210706939721495,0.835178065281743,0.948250428209473,-5.82817798491065
CTC1,0.0271736713040232,6.9020108126928,0.21060536339918,0.835256298972772,0.948285026237704,-5.82819854428405
SSTR5-AS1,0.0294867967809924,4.4828676545897,0.210549119875273,0.835299618270757,0.948285026237704,-5.8282099239091
LINC02245,0.0137039214791761,3.71998719681619,0.210465149782399,0.83536429383497,0.948306748652106,-5.8282269077581
RPL13A,-0.0144046583525178,13.1165725901698,-0.210379559318315,0.835430218674339,0.948329886799813,-5.82824421240459
ZFP90,-0.0304302163732683,7.45892587169234,-0.21023593766886,0.835540844000023,0.948403760949168,-5.82827323403128
TUT7,-0.0374215193343564,9.73728746449439,-0.210127312124408,0.835624515714051,0.948409720020494,-5.82829517089214
LOC101928045,0.0210029769116966,4.1215300023116,0.210110862772655,0.835637186438842,0.948409720020494,-5.8282984918446
ZNF208,-0.0173514472872559,3.58985781904817,-0.209922900550456,0.83578197458086,0.948482519840256,-5.8283364210823
PRKD2,0.0351363112248203,8.24908258222766,0.209909328583406,0.835792429359308,0.948482519840256,-5.82833915848614
LOC105375253,-0.0252295341866164,3.92749189518777,-0.209844782645558,0.835842150911451,0.948487253865348,-5.82835217469615
LINC02575,0.0278498240350751,6.92955419370118,0.20965422434467,0.835988947442162,0.948602138989055,-5.82839057907051
TRAV12-3,0.0135215349816762,3.19015431963701,0.209474394022059,0.836127485305056,0.948656097056794,-5.82842678951739
TRIP13,-0.0202403845374206,4.62498029520641,-0.209474224293661,0.836127616063168,0.948656097056794,-5.82842682367911
KLHDC9,0.0317351901837975,7.11325505299837,0.209272252950821,0.83628321746204,0.948683780797672,-5.82846745550874
LOC101927358,0.0131515439339298,3.46360985218,0.209266732915826,0.836287470266769,0.948683780797672,-5.82846856546073
NDUFV2-AS1,0.0262649084562236,4.92359112384547,0.209242766623848,0.836305934694783,0.948683780797672,-5.82847338419247
DZIP1,-0.0261546734071936,5.54656003641666,-0.209193143252962,0.836344166497184,0.948683780797672,-5.82848335986406
LPCAT2,-0.0203035563054297,4.94378567524358,-0.209146875873145,0.836379813085706,0.948683780797672,-5.82849265876679
R3HDM4,-0.0210604561104828,9.44412084153829,-0.209023597354062,0.836474794477785,0.948739835797751,-5.82851742551356
TRIML2,0.0188691790857251,5.59426598201015,0.208517268145957,0.836864928639368,0.949101631448776,-5.82861899497233
NUP210L,0.0145113878133567,4.04805450763623,0.208491301392343,0.836884937570522,0.949101631448776,-5.82862419728351
TMEM201,0.0252010125666704,6.63583090094295,0.208364111129096,0.836982946885039,0.949125050566896,-5.82864966990974
LOC100507443,0.0276974025573003,4.6421354377588,0.208346199958301,0.836996748958359,0.949125050566896,-5.82865325576965
ITGB8-AS1,-0.0216290993469448,6.05513931307736,-0.20820902899197,0.837102452585907,0.949193224253776,-5.8286807075565
LOC100507053,0.0219155261473267,5.15195194703224,0.208056296725818,0.837220151430885,0.9492215984572,-5.82871125242285
FBXO44,-0.0240395498117356,6.64087320771673,-0.208054256007701,0.837221724079665,0.9492215984572,-5.82871166039421
LRRC41,0.025248815566958,7.82706173763622,0.207999097001338,0.837264231804418,0.9492215984572,-5.82872268603039
ARNT2-AS3,0.0165615768078899,4.89965397112888,0.207911463591919,0.83733176664528,0.949246481753848,-5.82874019693275
MEF2A,0.0327368908177128,8.69940508215127,0.207629737294372,0.837548888230068,0.949440933072824,-5.82879644169534
DKFZp434L192,-0.0163411819533024,3.40783936432341,-0.207354293607396,0.83776118076177,0.949524468199799,-5.82885135877559
PURA,0.0246687407631373,9.2679341072844,0.207314016195818,0.83779222480817,0.949524468199799,-5.82885938307482
MOGAT2,0.0457829735150339,9.97554643615347,0.207268830701687,0.837827052110171,0.949524468199799,-5.82886838334368
SKAP1-AS2,-0.0171580574875458,3.77036962627823,-0.207261396257021,0.837832782336914,0.949524468199799,-5.8288698639858
ZNF532,0.0373396068957387,5.35920523722875,0.207238308525119,0.837850577664271,0.949524468199799,-5.82887446179563
AMZ1,-0.0259063294056841,6.6963522356066,-0.207171884205538,0.837901776023018,0.949530812632778,-5.82888768703287
VWDE,-0.0135926978844538,3.27637287756501,-0.206942221030837,0.838078800866948,0.949533864050327,-5.8289333809832
HOXB5,-0.0195461487302125,7.17862932038852,-0.206862498531412,0.838140253190814,0.949533864050327,-5.82894923083169
TECRL,-0.00983173086068796,2.7769846382283,-0.206664237957127,0.838293082561794,0.949533864050327,-5.8289886211986
RDUR,0.0149453038052653,3.99761838353109,0.206613254604732,0.838332384191491,0.949533864050327,-5.82899874448172
DCAF8L2,-0.0284901905532379,3.85427688803148,-0.206572199574425,0.838364032672283,0.949533864050327,-5.82900689458425
COL13A1,0.0224998492618897,6.6052081127861,0.206535928928714,0.838391993202749,0.949533864050327,-5.8290140935658
LCNL1,-0.019834337480433,5.93213958327362,-0.206484837156438,0.838431379502894,0.949533864050327,-5.82902423210297
TMC6,0.0279781866450246,7.21693341629162,0.206481254980769,0.83843414099409,0.949533864050327,-5.82902494284823
ZNF17,0.0163961322330114,5.07578562748008,0.206425397613492,0.838477201589779,0.949533864050327,-5.8290360240106
LOC105373418,-0.0262126902484685,5.36113712958634,-0.206411583598299,0.83848785093162,0.949533864050327,-5.82903876401856
CHRNA9,0.0176288243188015,3.5355995461055,0.206382366608033,0.838510374662638,0.949533864050327,-5.8290445586031
LHFPL5,-0.0117895259529139,3.6227096145681,-0.206302192556319,0.838572182538247,0.949533864050327,-5.82906045526972
KLHL18,-0.0260238295425603,6.59717852327322,-0.206201971241858,0.838649446777659,0.949533864050327,-5.82908031819868
PAX5,0.0188027368557028,6.14639418035679,0.20616204436968,0.838680228314172,0.949533864050327,-5.82908822865547
KLHL23,0.021994691365386,4.39690761954235,0.206120598888237,0.838712180899638,0.949533864050327,-5.82909643837148
TM4SF20,-0.0157380302014864,4.17273974076865,-0.206115210770333,0.838716334915016,0.949533864050327,-5.82909750555453
CAHM,-0.0172258155365009,4.78357891364468,-0.206014841939894,0.838793716001692,0.949533864050327,-5.82911737975903
TMEM220,0.0381256749243341,10.2847072416459,0.206014396772554,0.838794059214886,0.949533864050327,-5.82911746788592
CPT1C,0.0220692982732165,5.92798668288194,0.206002394660194,0.838803312564061,0.949533864050327,-5.82911984379457
LSM1,0.0239139643638751,9.17636640685382,0.205985324147949,0.838816473572769,0.949533864050327,-5.82912322279381
PRM2,-0.023121571427583,4.75359765697498,-0.20590035188815,0.838881986132089,0.949556403415334,-5.82914003836424
SIGLECL1,-0.0139769544300556,4.09396562531995,-0.205537834108038,0.839161496313693,0.949654812972836,-5.82921170115921
ASIC4,-0.0203866232676603,6.70811413445816,-0.205527979639489,0.839169094657244,0.949654812972836,-5.82921364744288
SCFD2,-0.0320127908744934,7.64040849967789,-0.205481695911082,0.839204782202437,0.949654812972836,-5.82922278735907
GPATCH2L,0.0349459309178219,6.50149802768416,0.205459992664684,0.839221516836266,0.949654812972836,-5.82922707251915
ZFP41,-0.0265121737398938,6.55735813310193,-0.205432103818334,0.83924302109008,0.949654812972836,-5.82923257832276
ZFTA,-0.0348942315486494,8.19026007123492,-0.205376962043928,0.839285539639528,0.949654812972836,-5.82924346219717
EXOG,-0.0202457331569127,5.76715942935113,-0.205373553323083,0.839288168042026,0.949654812972836,-5.82924413491446
TRIM31,-0.0235466276229311,5.68741085862949,-0.205117406855223,0.839485683418811,0.949761154064502,-5.82929465408538
KLHDC8A,-0.0383056937294525,5.88196822537242,-0.205075026207388,0.839518364321747,0.949761154064502,-5.82930300666972
ABCB6,-0.0255301027932619,8.25566308917341,-0.204992868148211,0.839581719545523,0.949761154064502,-5.82931919388536
INSR,-0.0322917267479212,10.844442506882,-0.204873805339212,0.839673535415344,0.949761154064502,-5.82934264080954
PHF13,0.034511775535139,7.86218693119951,0.20487179043259,0.839675089240646,0.949761154064502,-5.82934303748645
KCNK5,0.0487106028543819,7.66737850778452,0.204814397353699,0.839719349051455,0.949761154064502,-5.82935433489492
PRR32,-0.0161045021529674,5.73384146394796,-0.204809332533811,0.839723254913879,0.949761154064502,-5.8293553317164
ANP32D,0.0129420324098938,3.44977539646536,0.204778490395842,0.839747039690801,0.949761154064502,-5.82936140131478
SPINK5,-0.0344963652179993,4.42152609235819,-0.20469638545853,0.83981035797458,0.94978117988837,-5.82937755477253
LINC03048,-0.0269335264682865,6.8011146437121,-0.204616652385722,0.839871848172202,0.949785708061938,-5.82939323541299
ENPP1,0.0304747376082123,9.93736688007408,0.204513967324711,0.839951040504275,0.949785708061938,-5.82941342092698
FSIP1,0.0164433294042571,3.43661165920913,0.20451376198822,0.839951198864746,0.949785708061938,-5.82941346128129
IL5,-0.0163457108329214,4.40733878798873,-0.204394271180824,0.840043354246866,0.949838334355044,-5.82943693769386
NAT8L,0.0214622298807259,7.03726487714945,0.204277939858194,0.840133075188947,0.949888202457482,-5.82945978023736
ARRDC3-AS1,0.0206314449333878,5.90823932619965,0.204154541900348,0.840228248736402,0.949944229744712,-5.829483996217
BMF,-0.0219060000723296,6.47311448103323,-0.203983310153755,0.840360319362218,0.949964487802761,-5.82951757510588
ZBTB47,0.0206259022356833,6.41668897280583,0.203933259016318,0.840398924593401,0.949964487802761,-5.82952738493588
PURG,-0.0341517522216015,4.59592723415131,-0.203888743745391,0.840433260269891,0.949964487802761,-5.82953610774351
NUCB2,0.0550747511044279,9.2134527092687,0.203873046804329,0.840445367767845,0.949964487802761,-5.82953918312116
MIPEPP3,-0.0272837945303151,7.33729585750049,-0.203835574146371,0.840474271660677,0.949964487802761,-5.82954652388983
PCDH9,-0.0419192602249427,7.4174027695618,-0.203740375777401,0.840547702330601,0.949983853941931,-5.82956516689047
PSMD3,-0.0354069901885173,7.42594146241856,-0.203695069693121,0.840582649420356,0.949983853941931,-5.82957403628029
ERCC6L2-AS1,-0.035526541936957,6.1569643565709,-0.203512292085932,0.840723639328374,0.950018286355998,-5.82960979797302
RBM48,-0.0137386018587783,4.8394757094615,-0.203495616744106,0.840736502527993,0.950018286355998,-5.82961305902689
INHBC,0.0382005343198066,7.02515276751473,0.203432781296224,0.840784973603344,0.950018286355998,-5.82962534482741
ANKRD37,0.0359163177933657,7.47770066245535,0.203418992161543,0.840795610587076,0.950018286355998,-5.82962804042045
LHX9,-0.0197167228863618,4.70409890741836,-0.203287197280921,0.840897279165128,0.950026274693101,-5.8296537953931
CASC22,-0.0221384236711926,4.13098697032468,-0.203187990359558,0.84097381077527,0.950026274693101,-5.82967317115761
RSAD2,0.0253673702307497,5.31133054493404,0.203183208409252,0.840977499775971,0.950026274693101,-5.82967410486607
MORC1,-0.0207869561909271,3.02371386404979,-0.203173257848687,0.840985176075394,0.950026274693101,-5.82967604771085
TUBA3D,0.0212641555387808,7.48878417119953,0.203085172090609,0.841053130005657,0.950051498649658,-5.82969324230442
NEK1,0.0283947326952942,7.40578661030209,0.202927811755877,0.841174529108741,0.950059292953699,-5.82972394101647
PARP15,0.013444877021281,3.68110037682017,0.202865888046473,0.841222302633253,0.950059292953699,-5.82973601493483
KLHL35,-0.0180293900504781,6.19919259636696,-0.202861296387625,0.84122584507729,0.950059292953699,-5.82973691007284
GTF3C2,-0.0195856671538882,8.51292030168159,-0.202781175315224,0.841287658677966,0.950059292953699,-5.82975252632598
C14orf180,-0.0253215022972858,6.40986829178343,-0.202778146938344,0.841289995098647,0.950059292953699,-5.82975311646096
LINC02880,0.0238347071384206,4.1254906133387,0.202721391220949,0.841333782935514,0.950059292953699,-5.82976417473391
ZNF268,0.0270691055834176,6.38572516304467,0.202624546526466,0.841408501200942,0.950092143620585,-5.82978303681847
VPS25,0.0276402825124843,8.83615930837322,0.202426175413716,0.841561554595229,0.950133479579034,-5.82982164481136
CASP9,0.021390455714061,8.14201746576919,0.202372733562887,0.84160278879875,0.950133479579034,-5.8298320394971
RRP36,0.0242796914726699,7.82753011237561,0.20236442998052,0.841609195647283,0.950133479579034,-5.82983365433675
HSD17B7P2,0.0283646710182574,5.67377077022341,0.202287148742762,0.841668824569903,0.950133479579034,-5.82984868044539
CEP164,-0.0523973778558335,8.36186478516905,-0.202133284722353,0.841787546402392,0.950133479579034,-5.82987857984324
CPSF2,0.0264961033597627,6.68055366113018,0.20212627200041,0.841792957526867,0.950133479579034,-5.82987994204026
DLGAP1,-0.0223717628771982,4.76079358763046,-0.202045112926713,0.841855581704417,0.950133479579034,-5.82989570348635
UBTD1,-0.0184612234593637,6.28592434913016,-0.201985811448275,0.841901340746299,0.950133479579034,-5.82990721610682
GARNL3,0.0286650949795903,6.02952851639854,0.201928108467055,0.841945866883746,0.950133479579034,-5.8299184151693
HOXA10-AS,-0.0223514756408075,5.00372865022926,-0.201842343283631,0.842012048043516,0.950133479579034,-5.82993505468979
OMP,-0.0215668181432409,4.31207249239265,-0.201835664895069,0.842017201507867,0.950133479579034,-5.82993635008548
SRPRA,-0.0202079910919883,11.0780457832528,-0.201789359253458,0.84205293405114,0.950133479579034,-5.82994533073831
NOG,0.0136798496679726,3.4807109644714,0.201784899508774,0.842056375508129,0.950133479579034,-5.82994619556603
MEG9,-0.0178115812846504,3.60450721542606,-0.201749211324847,0.842083915172217,0.950133479579034,-5.82995311548539
CTBP1-DT,-0.0214271342212712,6.03176674022007,-0.201431260951954,0.842329278544091,0.950306194499875,-5.83001471209056
ZNF586,0.0263655196944495,5.21557613891759,0.201404567094367,0.842349879032262,0.950306194499875,-5.83001987909641
NLRP11,0.0354780935664853,5.13969215867216,0.201373440067646,0.842373900882615,0.950306194499875,-5.83002590334903
COMMD5,0.0221392530395337,7.38534346186672,0.201113428126623,0.842574567637421,0.950471877924384,-5.83007618923712
HEMGN,-0.0224143098594406,4.63762605989083,-0.201064853015258,0.842612057171596,0.950471877924384,-5.83008557641272
SH2D1A,0.020515779104775,5.96366746315641,0.200892678695796,0.842744941784789,0.950509880396169,-5.83011883103925
SUN5,-0.024167998755048,6.92821377247077,-0.200873282912933,0.842759911804808,0.950509880396169,-5.83012257546182
GET4,0.0170706305518916,6.46053063333762,0.200695912941912,0.842896812023077,0.950509880396169,-5.83015680064515
POU3F4,-0.0163405381618887,5.55032888916803,-0.200573239474965,0.84299149858938,0.950509880396169,-5.83018045401791
CDK2,-0.0295552000312116,5.75942023387836,-0.200564712593959,0.842998080226153,0.950509880396169,-5.8301820975993
CT66,-0.0223439568889425,3.31994693297521,-0.200551627076393,0.84300818055696,0.950509880396169,-5.83018461973596
CUBN,-0.0218136113674423,4.84842684320102,-0.20047445457363,0.843067748333618,0.950509880396169,-5.83019949083175
SALL2,-0.0389212424588143,5.62238821546974,-0.200442329956061,0.843092544911589,0.950509880396169,-5.83020567954654
EIF4ENIF1,-0.0253038378929455,7.17486173343409,-0.200379179486088,0.843141290431853,0.950509880396169,-5.8302178424232
SLC38A2-AS1,-0.0219450352873345,6.35842486353999,-0.20026050576136,0.843232895810395,0.950509880396169,-5.83024068883823
TMEM169,0.0203507310648726,5.09240010886284,0.200232847645475,0.843254245700864,0.950509880396169,-5.83024601149046
CABYR,0.0198652300929709,5.45613226013408,0.200163867706102,0.843307493328576,0.950509880396169,-5.83025928311051
LYSMD1,-0.03670724862639,5.64973555213904,-0.20015684342982,0.843312915615533,0.950509880396169,-5.83026063431356
ALKBH2,-0.0376429556163314,7.62913237044652,-0.200133085762275,0.843331255057338,0.950509880396169,-5.83026520403339
BFSP1,-0.0152164495402608,5.01503971958039,-0.200072874247096,0.843377735010987,0.950509880396169,-5.8302767831279
GPR62,0.0207801335694767,5.89054912145878,0.200018748178685,0.843419517836949,0.950509880396169,-5.83028718898719
SLC30A2,-0.0163795982734444,5.77589577380283,-0.199918820846054,0.843496658367815,0.950509880396169,-5.83030639287698
MGAT4A,-0.0398572778260101,7.20108228084073,-0.199918607688326,0.843496822920117,0.950509880396169,-5.83030643383111
LINC01465,0.0132676684295736,3.45753832973018,0.199869504206637,0.843534729744622,0.950509880396169,-5.8303158669552
BARD1,0.0250228475116407,6.56661477790605,0.199838467751621,0.843558689416568,0.950509880396169,-5.83032182808624
ACKR1,0.0237808384434932,5.23498552380287,0.199755505110575,0.843622736078833,0.950530611621099,-5.83033775808574
